category,product_type,repair_type,cost_min,cost_max
textiles,jeans,zipper,15.0,28.0
textiles,jeans,hole,10.0,22.0
textiles,jeans,shorten,12.0,20.0
textiles,jacket,zipper,25.0,55.0
textiles,jacket,lining,20.0,45.0
textiles,sweater,hole,12.0,25.0
textiles,shirt,button,5.0,12.0
textiles,shirt,seam,10.0,18.0
textiles,shoes,heel,18.0,35.0
textiles,shoes,sole,30.0,65.0
textiles,backpack,zipper,20.0,40.0
textiles,backpack,strap,15.0,30.0
electronics,smartphone,display,75.0,190.0
electronics,smartphone,battery,45.0,85.0
electronics,smartphone,charging_port,40.0,75.0
electronics,tablet,display,90.0,220.0
electronics,tablet,battery,50.0,100.0
electronics,laptop,battery,55.0,140.0
electronics,laptop,keyboard,60.0,130.0
electronics,laptop,display,110.0,260.0
electronics,tv,power_board,80.0,160.0
electronics,tv,backlight,90.0,180.0
electronics,washing_machine,pump,90.0,180.0
electronics,washing_machine,door_seal,80.0,150.0
electronics,coffee_machine,brewing_unit,60.0,130.0
electronics,coffee_machine,pump,70.0,140.0
electronics,coffee_machine,seals,40.0,85.0
electronics,vacuum_cleaner,motor,50.0,110.0
electronics,vacuum_cleaner,cable,25.0,50.0
electronics,hair_dryer,cable,15.0,35.0
electronics,hair_dryer,switch,15.0,30.0
electronics,toaster,heating_element,20.0,40.0
